id,user_id,latitude,longitude,location_id,start_day,start_min,weekday
146919,99,0.36301368512259646,-0.6132757874420847,15593,334,1082,0
146921,99,0.3654111730182328,-0.6127978256738968,64464,335,948,1
146927,99,0.3607713543973694,-0.6137195939722582,573193,337,816,3
146931,99,0.3626250882987674,-0.6135301486255559,104525,338,1243,4
146932,99,0.365895475422944,-0.6127018931038815,610057,338,1384,4
146933,99,0.3707909274587078,-0.6109091598327601,111189,339,674,5
146939,99,0.3707909274587078,-0.6109091598327601,111189,339,1371,5
146941,99,0.3590626736937037,-0.6136196771904151,103504,340,1062,6
146943,99,0.36301368512259646,-0.6132757874420847,15593,341,1201,0
146947,99,0.3654111730182328,-0.6127978256738968,64464,342,979,1
146949,99,0.3607713543973694,-0.6137195939722582,573193,343,924,2
146953,99,0.359456508624022,-0.6135408389682024,318593,346,904,5
146954,99,0.3590626736937037,-0.6136196771904151,103504,346,972,5
146958,99,0.3654994040348529,-0.6119582892540956,121634,347,891,6
146959,99,0.3676957052092644,-0.612580846170758,11073,347,996,6
146964,99,0.36350300689342463,-0.6133578045423993,18472,347,1062,6
146966,99,0.36172275672896115,-0.6134335002844814,113357,348,921,0
146968,99,0.3654111730182328,-0.6127978256738968,64464,349,890,1
146970,99,0.3641857343714532,-0.6132672351684816,9411,349,1131,1
146971,99,0.3641938535326188,-0.61326980429892,1180605,349,1137,1
146972,99,0.36419715039556255,-0.6132726837943854,18415,349,1143,1
146976,99,0.3632988936040469,-0.613420767290504,32563,349,1190,1
146977,99,0.3607713543973694,-0.6137195939722582,573193,350,902,2
146979,99,0.3607713543973694,-0.6137195939722582,573193,351,911,3
146980,99,0.3590626736937037,-0.6136196771904151,103504,351,1207,3
146982,99,0.3644642281612902,-0.6129252476609391,9241,352,47,4
147456,100,0.6258513611984797,-0.5204067809174006,17675,88,177,3
147457,100,0.6258440690746772,-0.5204139779059144,350928,88,177,3
147458,100,0.6272488827021527,-0.5176418124213427,245528,88,211,3
147459,100,0.6240043029531741,-0.5208790875754452,1295575,88,1138,3
147461,100,0.6258513611984797,-0.5204067809174006,17675,88,1255,3
147462,100,0.6258440690746772,-0.5204139779059144,350928,88,1256,3
147476,100,0.6272488827021527,-0.5176418124213427,245528,88,1437,3
147477,100,0.6275436055880139,-0.5176661971960478,3024648,89,3,4
147478,100,0.6275527688999927,-0.5176755544703819,3734937,89,3,4
147491,100,0.6258513611984797,-0.5204067809174006,17675,89,1439,4
147492,100,0.6258440690746772,-0.5204139779059144,350928,89,1439,4
147514,100,0.6275281979731793,-0.5176695103242942,3024188,90,191,5
147515,100,0.6275527688999927,-0.5176755544703819,3734937,90,191,5
147521,100,0.6275299027798529,-0.5176698683898207,3024068,90,1264,5
147522,100,0.6275436055880139,-0.5176661971960478,3024648,90,1264,5
147523,100,0.6275281979731793,-0.5176695103242942,3024188,90,1264,5
147524,100,0.6275527688999927,-0.5176755544703819,3734937,90,1265,5
147526,100,0.627530777473728,-0.5176751320173453,4836554,90,1267,5
147527,100,0.627535475945304,-0.5176819180083481,3105898,90,1272,5
147528,100,0.6275527688999927,-0.5176755544703819,3734937,91,209,6
147529,100,0.627530777473728,-0.5176751320173453,4836554,91,209,6
147530,100,0.6275281979731793,-0.5176695103242942,3024188,91,210,6
147531,100,0.627535475945304,-0.5176819180083481,3105898,91,210,6
147532,100,0.6275299027798529,-0.5176698683898207,3024068,91,211,6
147533,100,0.6272488827021527,-0.5176418124213427,245528,91,1053,6
147547,100,0.6275527688999927,-0.5176755544703819,3734937,91,1390,6
147548,100,0.627535475945304,-0.5176819180083481,3105898,91,1391,6
147549,100,0.6275281979731793,-0.5176695103242942,3024188,91,1391,6
147550,100,0.627530777473728,-0.5176751320173453,4836554,91,1391,6
147551,100,0.627535475945304,-0.5176819180083481,3105898,92,970,0
147552,100,0.627530777473728,-0.5176751320173453,4836554,92,970,0
147553,100,0.624128135312465,-0.520891984956213,1143497,93,0,1
147554,100,0.6241276312680752,-0.5209013648696741,821323,93,0,1
147557,100,0.6258513611984797,-0.5204067809174006,17675,93,17,1
147563,100,0.6240043029531741,-0.5208790875754452,1295575,93,1256,1
147564,100,0.6241276312680752,-0.5209013648696741,821323,93,1256,1
147565,100,0.624128135312465,-0.520891984956213,1143497,93,1256,1
147570,100,0.6272488827021527,-0.5176418124213427,245528,94,739,2
147572,100,0.6240043029531741,-0.5208790875754452,1295575,94,1000,2
147577,100,0.624128135312465,-0.520891984956213,1143497,95,40,3
147578,100,0.6240043029531741,-0.5208790875754452,1295575,95,40,3
147579,100,0.6241276312680752,-0.5209013648696741,821323,95,41,3
147582,100,0.6272488827021527,-0.5176418124213427,245528,95,117,3
147583,100,0.627535475945304,-0.5176819180083481,3105898,95,210,3
147584,100,0.6275527688999927,-0.5176755544703819,3734937,95,210,3
147585,100,0.627530777473728,-0.5176751320173453,4836554,95,210,3
147586,100,0.6275281979731793,-0.5176695103242942,3024188,95,211,3
147587,100,0.6240043029531741,-0.5208790875754452,1295575,95,983,3
147588,100,0.624128135312465,-0.520891984956213,1143497,95,983,3
147589,100,0.6241276312680752,-0.5209013648696741,821323,95,984,3
147591,100,0.624128135312465,-0.520891984956213,1143497,95,1227,3
147593,100,0.6241276312680752,-0.5209013648696741,821323,95,1282,3
147594,100,0.6240043029531741,-0.5208790875754452,1295575,95,1283,3
147598,100,0.6258440690746772,-0.5204139779059144,350928,95,1305,3
147600,100,0.6258513611984797,-0.5204067809174006,17675,95,1306,3
147609,100,0.627530777473728,-0.5176751320173453,4836554,95,1384,3
147611,100,0.6258513611984797,-0.5204067809174006,17675,96,1263,4
147612,100,0.6258440690746772,-0.5204139779059144,350928,96,1265,4
147621,100,0.6272488827021527,-0.5176418124213427,245528,97,972,5
147626,100,0.6275527688999927,-0.5176755544703819,3734937,97,1438,5
147628,100,0.6181571564172925,-0.5203658131915345,23526,98,628,6
147633,100,0.6180099829465706,-0.5203807107012625,313985,98,634,6
147634,100,0.4359956962759919,-0.5273201914032393,14470,98,807,6
147636,100,0.43604122713044724,-0.5273334336338942,16793,98,817,6
147637,100,0.4360331102270083,-0.5273337905956533,854686,98,818,6
147639,100,0.43603857119427425,-0.5273118460387971,44781,98,828,6
147641,100,0.43603904546980443,-0.5272914654176624,54412,98,830,6
147685,100,0.3968588642279913,-0.6684740953972035,13195,98,1114,6
147738,100,0.3968588642279913,-0.6684740953972035,13195,99,7,0
147781,100,0.3968588642279913,-0.6684740953972035,13195,100,998,1
147798,100,0.4359956962759919,-0.5273201914032393,14470,100,1219,1
147814,100,0.5510290004530882,-0.5287409724165886,41218,100,1317,1
147921,100,0.6181571564172925,-0.5203658131915345,23526,101,1266,2
147929,100,0.6180099829465706,-0.5203807107012625,313985,101,1269,2
147990,100,0.627530777473728,-0.5176751320173453,4836554,102,152,3
147991,100,0.6275527688999927,-0.5176755544703819,3734937,102,152,3
147992,100,0.6275299027798529,-0.5176698683898207,3024068,102,153,3
147993,100,0.6275281979731793,-0.5176695103242942,3024188,102,153,3
147995,100,0.627535475945304,-0.5176819180083481,3105898,102,157,3
147996,100,0.6275436055880139,-0.5176661971960478,3024648,102,157,3
147997,100,0.6240043029531741,-0.5208790875754452,1295575,102,899,3
147998,100,0.6241276312680752,-0.5209013648696741,821323,102,913,3
147999,100,0.624128135312465,-0.520891984956213,1143497,102,913,3
148065,100,0.6275527688999927,-0.5176755544703819,3734937,103,22,4
148066,100,0.6275436055880139,-0.5176661971960478,3024648,103,23,4
148067,100,0.6275299027798529,-0.5176698683898207,3024068,103,23,4
148068,100,0.6275281979731793,-0.5176695103242942,3024188,103,23,4
148072,100,0.627530777473728,-0.5176751320173453,4836554,103,182,4
148073,100,0.627535475945304,-0.5176819180083481,3105898,103,184,4
148087,100,0.6243649157769762,-0.5183871601023131,1238105,103,748,4
148096,100,0.6258513611984797,-0.5204067809174006,17675,103,1189,4
148097,100,0.6258440690746772,-0.5204139779059144,350928,103,1189,4
148151,100,0.6272488827021527,-0.5176418124213427,245528,103,1307,4
148153,100,0.6275281979731793,-0.5176695103242942,3024188,103,1422,4
148156,100,0.6275527688999927,-0.5176755544703819,3734937,104,47,5
148157,100,0.627530777473728,-0.5176751320173453,4836554,104,47,5
148158,100,0.627535475945304,-0.5176819180083481,3105898,104,50,5
148159,100,0.6275436055880139,-0.5176661971960478,3024648,104,818,5
148202,100,0.6275299027798529,-0.5176698683898207,3024068,104,1096,5
148204,100,0.6275436055880139,-0.5176661971960478,3024648,104,1097,5
148205,100,0.6275281979731793,-0.5176695103242942,3024188,104,1098,5
148206,100,0.627530777473728,-0.5176751320173453,4836554,104,1099,5
148267,100,0.6240043029531741,-0.5208790875754452,1295575,106,945,0
148276,100,0.6258513611984797,-0.5204067809174006,17675,107,1233,1
148277,100,0.6258440690746772,-0.5204139779059144,350928,107,1234,1
148287,100,0.627535475945304,-0.5176819180083481,3105898,108,271,2
148288,100,0.627530777473728,-0.5176751320173453,4836554,108,271,2
148289,100,0.6275527688999927,-0.5176755544703819,3734937,108,271,2
148290,100,0.6275436055880139,-0.5176661971960478,3024648,108,272,2
148291,100,0.6275281979731793,-0.5176695103242942,3024188,108,272,2
148292,100,0.6275299027798529,-0.5176698683898207,3024068,108,272,2
148294,100,0.6240043029531741,-0.5208790875754452,1295575,108,971,2
148298,100,0.6240043029531741,-0.5208790875754452,1295575,108,1241,2
148303,100,0.624128135312465,-0.520891984956213,1143497,108,1350,2
148306,100,0.6258513611984797,-0.5204067809174006,17675,108,1365,2
148317,100,0.6275527688999927,-0.5176755544703819,3734937,108,1412,2
148318,100,0.627530777473728,-0.5176751320173453,4836554,108,1412,2
148351,100,0.6240043029531741,-0.5208790875754452,1295575,109,1017,3
148354,100,0.6241276312680752,-0.5209013648696741,821323,109,1290,3
148355,100,0.624128135312465,-0.520891984956213,1143497,109,1290,3
148364,100,0.6258513611984797,-0.5204067809174006,17675,109,1309,3
148365,100,0.6258440690746772,-0.5204139779059144,350928,109,1310,3
148588,101,0.6181571564172925,-0.5203658131915345,23526,179,1189,1
148589,101,0.420253820319094,-0.6083394700298241,10259,180,16,2
148590,101,0.4424716418029122,-0.7456953367010228,10190,180,285,2
148591,101,0.4456003198856222,-0.7452951190507962,187194,180,1302,2
148595,101,0.4456003198856222,-0.7452951190507962,187194,186,1256,1
148596,101,0.44559027657634065,-0.7452911900241304,28987,187,1051,2
148601,101,0.44559027657634065,-0.7452911900241304,28987,192,973,0
148603,101,0.4456003198856222,-0.7452951190507962,187194,193,1313,1
148606,101,0.44559027657634065,-0.7452911900241304,28987,196,1044,4
148611,101,0.4452013911479231,-0.7453783508006611,166822,198,58,6
148620,101,0.4456003198856222,-0.7452951190507962,187194,201,1236,2
148623,101,0.4424716418029122,-0.7456953367010228,10190,203,881,4
148624,101,0.585787564720359,-0.4613793995868023,24963,204,6,5
148628,101,0.5876841096185501,-0.4600121392564068,349982,205,1066,6
148634,101,0.5865049389177113,-0.46021966984229346,19762,206,1418,0
148645,101,0.585787564720359,-0.4613793995868023,24963,209,1337,3
148646,101,0.4424716418029122,-0.7456953367010228,10190,210,290,4
148663,101,0.4458247373402917,-0.7451558882201864,39145,219,328,6
150356,102,0.636948656103218,-0.4588623923382781,1559711,162,803,6
150533,102,0.5872304931541412,-0.4577508214363887,266996,164,1205,1
150535,102,0.5868256078303762,-0.4564994252045458,976701,165,1043,2
150541,102,0.58478162680905,-0.4588291666377279,23261,167,614,4
150542,102,0.5848248518831154,-0.45879785427928244,17417,167,615,4
150543,102,0.58478162680905,-0.4588291666377279,23261,167,615,4
150547,102,0.3253920866291393,-0.5072019322513075,758476,167,803,4
150569,102,0.3241188599831528,-0.508552881188209,32969,167,1271,4
150611,102,0.3241188599831528,-0.508552881188209,32969,168,1016,5
150618,102,0.32422211598833894,-0.5087565149720413,28301,168,1329,5
150627,102,0.32384435645659115,-0.5088176913196627,11810,169,22,6
150629,102,0.3241188599831528,-0.508552881188209,32969,169,259,6
150658,102,0.3241188599831528,-0.508552881188209,32969,169,1061,6
150663,102,0.32422211598833894,-0.5087565149720413,28301,169,1432,6
150704,102,0.3262804326248512,-0.5082189631655845,443253,170,1249,0
150721,102,0.3241188599831528,-0.508552881188209,32969,170,1305,0
150755,102,0.5875574533805024,-0.45940258281959834,12505,172,1280,2
150760,102,0.5871718929123628,-0.4592316752779776,11711,172,1323,2
150782,102,0.5872304931541412,-0.4577508214363887,266996,172,1418,2
150783,102,0.5872304931541412,-0.4577508214363887,266996,174,6,4
150787,102,0.5868256078303762,-0.4564994252045458,976701,175,800,5
150794,102,0.5868256078303762,-0.4564994252045458,976701,179,1117,2
150795,102,0.5872304931541412,-0.4577508214363887,266996,179,1407,2
150796,102,0.5870868355182421,-0.45755419001156394,904521,182,809,5
150801,102,0.5868256078303762,-0.4564994252045458,976701,184,841,0
150803,102,0.5868256078303762,-0.4564994252045458,976701,186,1335,2
150806,102,0.5870868355182421,-0.45755419001156394,904521,189,1134,5
150811,102,0.5872304931541412,-0.4577508214363887,266996,193,1415,2
150813,102,0.586781824339575,-0.45773209609432686,42503,196,963,5
150814,102,0.5867824286457206,-0.4577369584756795,50033,196,963,5
150828,102,0.5867824286457206,-0.4577369584756795,50033,201,885,3
150830,102,0.5868256078303762,-0.4564994252045458,976701,201,1113,3
152203,103,0.58843301765046,-0.6062155030061188,28221,316,1042,2
152204,103,0.58843301765046,-0.6062155030061188,28221,317,1068,3
152209,103,0.58843301765046,-0.6062155030061188,28221,322,1061,1
152214,103,0.58843301765046,-0.6062155030061188,28221,330,1008,2
152215,103,0.58843301765046,-0.6062155030061188,28221,331,1055,3
152220,103,0.58843301765046,-0.6062155030061188,28221,336,1033,1
152222,103,0.58843301765046,-0.6062155030061188,28221,338,1089,3
152223,103,0.5884148354403025,-0.6062208510406806,48739,342,1049,0
152224,103,0.58843301765046,-0.6062155030061188,28221,343,1050,1
152225,103,0.58843301765046,-0.6062155030061188,28221,345,1089,3
152230,103,0.58843301765046,-0.6062155030061188,28221,352,1067,3
152233,103,0.5884148354403025,-0.6062208510406806,48739,358,1021,2
152235,103,0.5884148354403025,-0.6062208510406806,48739,359,1043,3
152236,103,0.58843301765046,-0.6062155030061188,28221,360,1043,4
152237,103,0.5884148354403025,-0.6062208510406806,48739,361,1074,5
152238,103,0.5884148354403025,-0.6062208510406806,48739,362,1018,6
152240,103,0.58843301765046,-0.6062155030061188,28221,364,1016,1
152244,103,0.58843301765046,-0.6062155030061188,28221,367,1023,4
152245,103,0.58843301765046,-0.6062155030061188,28221,370,1053,0
152251,103,0.58843301765046,-0.6062155030061188,28221,377,1035,0
152252,103,0.5679095766375009,-0.6574113150780204,23256,378,1025,1
152253,103,0.4659202930960298,-0.6699012216460348,13995,378,1106,1
152264,103,0.5679095766375009,-0.6574113150780204,23256,382,1304,5
152265,103,0.58843301765046,-0.6062155030061188,28221,386,1067,2
152267,103,0.58843301765046,-0.6062155030061188,28221,387,1060,3
152268,103,0.58843301765046,-0.6062155030061188,28221,391,1072,0
152269,103,0.5884148354403025,-0.6062208510406806,48739,392,1073,1
152270,103,0.5884148354403025,-0.6062208510406806,48739,393,1055,2
152709,104,0.6169032473397627,-0.5493205477735794,2056828,51,153,5
152713,104,0.6169032473397627,-0.5493205477735794,2056828,51,1238,5
152714,104,0.6175720657430386,-0.5492720775360928,2405867,52,89,6
152723,104,0.6169032473397627,-0.5493205477735794,2056828,54,201,1
152725,104,0.6175720657430386,-0.5492720775360928,2405867,54,727,1
152727,104,0.6175720657430386,-0.5492720775360928,2405867,55,1046,2
152728,104,0.6175720657430386,-0.5492720775360928,2405867,56,773,3
152733,104,0.6169032473397627,-0.5493205477735794,2056828,57,156,4
152735,104,0.6169032473397627,-0.5493205477735794,2056828,58,149,5
152736,104,0.6169032473397627,-0.5493205477735794,2056828,58,963,5
152739,104,0.6175720657430386,-0.5492720775360928,2405867,58,1179,5
152744,104,0.6169032473397627,-0.5493205477735794,2056828,59,39,6
152745,104,0.6169032473397627,-0.5493205477735794,2056828,59,413,6
152748,104,0.6169032473397627,-0.5493205477735794,2056828,60,217,0
152750,104,0.6175720657430386,-0.5492720775360928,2405867,60,799,0
152757,104,0.6169032473397627,-0.5493205477735794,2056828,61,87,1
152758,104,0.6175720657430386,-0.5492720775360928,2405867,61,1028,1
152762,104,0.6169032473397627,-0.5493205477735794,2056828,62,62,2
152763,104,0.6175720657430386,-0.5492720775360928,2405867,62,864,2
152765,104,0.6169032473397627,-0.5493205477735794,2056828,62,1272,2
152766,104,0.6169032473397627,-0.5493205477735794,2056828,63,37,3
153367,105,0.5860971529461099,-0.4602041516031542,11794,50,1289,5
153376,105,0.5870482979775657,-0.4601565623360748,353162,51,1351,6
153379,105,0.5865374159829106,-0.4604391057662284,2465827,52,1150,0
153380,105,0.5876951526738541,-0.4600566938455072,11824,52,1274,0
153382,105,0.5875514136302344,-0.4600379340185853,12174,52,1325,0
153383,105,0.5875817846845648,-0.4600440033739003,12345,52,1327,0
153384,105,0.5876558113909665,-0.45998786183321794,12164,52,1328,0
153385,105,0.5875682385855758,-0.4600245193629866,12171,52,1328,0
153386,105,0.5874575353297355,-0.46006607375896813,12349,52,1328,0
153387,105,0.5875574533805024,-0.45940258281959834,12505,53,770,1
153393,105,0.5865842025879329,-0.46019601314851577,104875,53,1045,1
153395,105,0.5866033375035382,-0.46018280570871584,2111359,53,1146,1
153396,105,0.5872761461488505,-0.46008076435889234,12525,53,1345,1
153400,105,0.5865842025879329,-0.46019601314851577,104875,54,1358,2
153401,105,0.5866033375035382,-0.46018280570871584,2111359,55,92,3
